name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"M/V Peljesac Grounded; Near Sabine Jetties, TX",29.6544,-93.8118,2003-08-31,2003,True,True,Peljesac Grounded,False,False
"F/V Decade Overturned; Pavlof Bay, AK",55.3009,-161.805,2003-08-27,2003,True,True,Decade Overturned,False,False
T/V Great Lakes; NY,42.5843,-73.7557,2003-08-26,2003,True,True,Great Lakes,False,False
"F/V Donna Ann Grounding; Tanglefoot Bay, AK",57.5733,-154.49,2003-08-20,2003,True,True,Donna Ann Grounding,False,False
"F/V Valiant Maid Sinking; Offshore Cordova, AK",60.55,-145.772,2003-08-19,2003,True,True,Valiant Maid Sinking,False,False
"F/V Chichagof Grounded; Kodiak Island, AK",55.8933,-155.223,2003-08-07,2003,True,True,Chichagof Grounded,False,False
"F/V Jami Lynn Burned and Sank; Offshore Tampa Bay, FL",27.6067,-83.2583,2003-07-31,2003,True,True,Jami Lynn Burned,False,False
"M/V Alam Senang Grounded; Off Port Everglades, FL",26.1,-80.0833,2003-07-25,2003,True,True,Alam Senang Grounded,False,False
"F/V Four Daughters; Offshore Sandy Hook, NJ",39.991,-73.1875,2003-07-17,2003,True,True,Four Daughters,False,False
"Submerged Tug Captain Duff; Little River Inlet, SC",33.8417,-78.5403,2003-07-16,2003,True,True,,False,False
"Sunken F/V Waterworld; Entrance to Sabine Jetty, TX",29.6471,-93.8255,2003-07-15,2003,True,True,Waterworld,False,False
"Mystery Sheen; Ship Shoal Area, Offshore, LA",28.9919,-90.9889,2003-06-18,2003,True,True,,False,False
"Freighter Silhouette Sinking; Offshore Ft. Lauderdale, FL",26.1028,-80.1209,2003-06-15,2003,True,True,,False,False
"Bouchard Barge 160; Long Island Sound, NY",40.992,-72.6499,2003-06-07,2003,True,True,,False,False
"M/V Freedom Express; Offshore Miami Beach, FL",25.7733,-80.1033,2003-06-04,2003,True,True,Freedom Express,False,False
"F/V Capt Bob Fire and Sinking; Offshore Currituck, NC",36.2103,-75.4677,2003-05-29,2003,True,True,Capt Bob Fire,False,False
"Sunken Fishing Vessel; Barataria Bay, LA",29.33,-89.9867,2003-05-15,2003,True,True,,False,False
"Sunken Vessel M/V Mr. C; Gulf of Mexico, Offshore, LA",28.4539,-91.7564,2003-05-10,2003,True,True,,False,False
"Sunken Vessel OSV April; Gulf of Mexico, Offshore, LA",28.4547,-91.4062,2003-05-10,2003,True,True,OSV,False,False
Sunken Tug Mathilde; Gulf of Mexico,28.5069,-91.7997,2003-05-08,2003,True,True,,False,False
"Bouchard Barge 120; Buzzards Bay, MA",41.5667,-70.7417,2003-04-27,2003,True,True,,False,False
"F/V Leader Aground; Napeaque, NY",40.9833,-72.0667,2003-04-17,2003,True,True,Leader Aground,False,False
"F/V Night Lady; Dry Tortugas, FL",24.7933,-82.67,2003-04-08,2003,True,True,Night Lady,False,False
"F/V Angel Dawn Aground; Oregon Inlet, NC",35.7027,-75.5167,2003-03-05,2003,True,True,Angel Dawn Aground,False,False
"M/V Genmar Alexandra; Mississippi River, LA",29.25,-89.6,2003-02-19,2003,True,True,Genmar Alexandra,False,False
"Tank Barge Energy 5501; Long Island Sound, CT",41.0433,-73.3676,2003-02-14,2003,True,True,,False,False
"Vane Brothers Fuel Barge; Chesapeake Bay, MD",38.2,-75.98,2003-02-03,2003,True,True,,False,False
"F/V Reel Fishing Adrift on Fire; Columbia River, OR",46.2757,-124.227,2003-01-18,2003,True,True,Reel Fishing Adrift,False,False
"Anthea Y Aground; Cementown, NY",42.1293,-73.9141,2003-01-14,2003,True,True,,False,False
"F/V Grounding; Umpqua River, OR",43.6751,-124.224,2003-01-14,2003,True,True,Grounding,False,False
"Tanker Truck; School House Creek, OR",46.0002,-122.852,2003-01-13,2003,True,True,,False,False
"Allouette Arrow Aground; Cape Canaveral, FL",28.3917,-80.4267,2003-01-09,2003,True,True,,False,False
"M/V Kyowa Violet Grounded; Yap, FSM",9.53686,138.134,2003-01-02,2003,True,True,Kyowa Violet Grounded,False,False
M/V Prestige; Spain,42.3167,-12.3167,2002-11-15,2002,True,True,Prestige,False,False
"CT Barge 1112; Chicago Ship and Sanitary Canal, IL",41.65,-88.05,2002-01-03,2002,True,True,,False,False
"OR Vessel Adrift; 90 nm west of Cape Foulweather, OR",45.1167,-126.317,2001-11-20,2001,True,True,,False,False
"Elizabeth River Fuel Barge Spill; Elizabeth River in downtown Norfolk, VA",36.8833,-76.3333,2001-10-31,2001,True,True,,False,False
M/V New Amity; Upper Galveston Bay,29.6172,-94.9497,2001-09-23,2001,True,True,New Amity,False,False
"F/V Bono Grounding; Pfieffer Point, CA",36.227,-121.811,2001-09-09,2001,True,True,Bono Grounding,False,False
"F/V Vixen; Cape Mendocino, CA",40.175,-124.242,2001-08-03,2001,True,True,Vixen,False,False
"Buffalo Barge MF11; Intercoastal Waterway mile marker 292, near Port Arthur, TX",29.7897,-94.0058,2001-06-15,2001,True,True,MF11,False,False
Tug John Terecamo; Delaware River,39.8633,-75.23,2001-06-15,2001,True,True,,False,False
Tug Bay Titon; Chesapeake and Delaware (C&D) Canal,39.5617,-75.5617,2001-05-11,2001,True,True,,False,False
F/V Blue Max; Columbia River Mouth,46.2383,-124.125,2001-02-15,2001,True,True,Blue Max,False,False
Barge Bonita; Gulf of Mexico,29.1428,-94.67,2001-01-13,2001,True,True,,False,False
"Tug Cassia Leigh; 500 yards off West Palm Beach, Florida",26.6967,-80.03,2000-12-15,2000,True,True,,False,False
"M/V Albemarle Island; Staten Island, NY",38.5,-74.1833,2000-12-05,2000,True,True,Albemarle Island,False,False
"Tug Gilbert Taylor; Mississippi Sound, AL",30.2133,-88.365,2000-11-22,2000,True,True,,False,False
"Tug Eastern Star; 400 yards W of the western Point Judith Harbor jetty, southern Rhode Island",41.3828,-71.5159,2000-11-17,2000,True,True,,False,False
"Navy Landing Ship Dock  (LSD-20) DONNER; James River, Ft. Eustas, VA",37.1667,-76.6333,2000-08-14,2000,True,True,,False,False
"F/V Destiny; Shelikof Strait, 5 miles W of Rocky Point on the W side of Kodiak Island",57.7633,-154.262,2000-04-20,2000,True,True,Destiny,False,False
"F/V Starrigaven; Sweeper Cove, Adak Island, Aleutian Islands",51.8333,-176.667,2000-04-19,2000,True,True,Starrigaven,False,False
"Barge ST112; Tolchester Channel, Chesapeake Bay",39.1463,-76.3387,2000-04-18,2000,True,True,ST112,False,False
"T/V Eagle Baltimore; Gravesend Bay, New York",40.6,-74.0167,2000-03-20,2000,True,True,Eagle Baltimore,False,False
"Barge Paula Lee; Grays Harbor, WA",46.9869,-124.169,2000-03-03,2000,True,True,,False,False
"Simmsport Barge Fire; Simmsport, LA",30.98,-91.7983,2000-02-25,2000,True,True,,False,False
"F/V American Star; Unimak Island, Alaska",57.63,-163.533,2000-02-11,2000,True,True,American Star,False,False
Barge Fire; Atchafalaya River,28.6917,-90.95,2000-01-25,2000,True,True,,False,False
Hollywood Barge; Gulf of Mexico,28.6917,-90.95,2000-01-25,2000,True,True,,False,False
Ship Shoal 332 Pipeline Break; Gulf of Mexico,28.1167,-90.7833,2000-01-21,2000,True,True,,False,False
"F/V Siddie Golden; Ocracoke Inlet, NC",35.095,-75.9967,1999-12-20,1999,True,True,Siddie Golden,False,False
"T/V APNOIA; Jay Bird Shoals, Wilmington, NC",33.8483,-78.0367,1999-12-20,1999,True,True,APNOIA,False,False
"M/V HMI DIAMOND SHOAL; St Johns River, FL",30.37,-81.6317,1999-10-21,1999,True,True,HMI DIAMOND SHOAL,False,False
"M/V River Ways 10; Just offshore, village of Mekoryuk, N side Nunivak Island, Bering Sea",60.3833,-166.183,1999-09-30,1999,True,True,River Ways,False,False
"M/V Gardenia Ace; Point Piedras Blancas, California",35.5,-123.0,1999-08-12,1999,True,True,Gardenia Ace,False,False
"Ohio River Barge Collision; Mount Vernon, Indiana",37.9256,-87.8942,1999-08-09,1999,True,True,,False,False
"M/V Spirit of 98; Tracey Arm, southeast Alaska",57.55,-133.183,1999-07-27,1999,True,True,Spirit,False,False
"M/V Navios Pioneer; Port Royal Sound, South Carolina",32.0967,-80.5842,1999-07-21,1999,True,True,Navios Pioneer,False,False
"F/V Sea Farer; New Bedford Harbor, Massachussets",41.6372,-70.92,1999-07-16,1999,True,True,Sea Farer,False,False
F/V Su-Ce K; Sitka Sound,56.9833,-134.583,1999-07-01,1999,True,True,Su-Ce K,False,False
"M/V  Wilderness Adventurer; Dundas Bay, Alaska",58.4333,-136.5,1999-06-12,1999,True,True,Wilderness Adventurer,False,False
"M/V Redfin; Cold Bay, Alaska Peninsula",55.1072,-162.527,1999-05-10,1999,True,True,Redfin,False,False
"F/V Controller Bay; Unimak Island at Cave Point, Alaska",54.8033,-164.602,1999-05-08,1999,True,True,Controller Bay,False,False
"Fish Boat Aground; Pillar Point, California",37.5,-122.5,1999-03-30,1999,True,True,,False,False
"M/V HollandicConfidence; Cape Mendicino, California",40.0317,-124.7,1999-03-04,1999,True,True,HollandicConfidence,False,False
"T/V Hyde Park; New Orleans, Louisiana",29.1833,-90.0333,1999-02-27,1999,True,True,Hyde Park,False,False
"M/V Hekifu; Dutch Harbor, Alaska",53.8333,-166.5,1999-02-19,1999,True,True,Hekifu,False,False
"F/V Sea Quayle; Whale Passage, Alaska",57.914,-152.789,1999-02-18,1999,True,True,Sea Quayle,False,False
M/V Star Evviva; South Carolina Coast,33.728,-78.5803,1999-01-14,1999,True,True,Star Evviva,False,False
Tug Miss Jessica; offshore Texas,28.8333,-94.35,1999-01-11,1999,True,True,,False,False
"M/V Violetta; Galveston, Texas",29.3417,-94.7533,1998-12-28,1998,True,True,Violetta,False,False
"F/V Captain Justin; Tampa Bay, Florida",27.5745,-82.7538,1998-12-23,1998,True,True,Captain Justin,False,False
"T/V Nord-Jahre Traveler; Long Island, New York",40.3283,-71.9833,1998-12-19,1998,True,True,Nord-Jahre Traveler,False,False
T/V Somerset; Gulf of Mexico,28.725,-93.6083,1998-11-23,1998,True,True,Somerset,False,False
"Freeport Sunken Vessel; Freeport, Texas",28.9065,-95.2176,1998-11-09,1998,True,True,,False,False
"Sunken Vessel; Freeport, Texas",28.63,-95.62,1998-11-09,1998,True,True,,False,False
"F/V Miss Conch; Freeport, Texas",28.7567,-95.48,1998-11-04,1998,True,True,Miss Conch,False,False
"T/V Command; San Francisco Bay, California",37.75,-122.333,1998-09-24,1998,True,True,Command,False,False
Drill Rig Allision; Offshore Louisiana,29.32,-88.8867,1998-09-17,1998,True,True,,False,False
"Barge MRT 15; mile 36.5 Monongahela River Pittsburgh, PA",40.4271,-79.9596,1998-09-15,1998,True,True,MRT 15,False,False
"M/V Author; Ponce, Puerto Rico",17.9383,-66.6267,1998-09-08,1998,True,True,Author,False,False
"Barge OCEAN STATE; Manhattan Island, NY",40.7435,-73.9678,1998-09-05,1998,True,True,OCEAN STATE,False,False
"M/V Cape Douglas; Womens Bay, Kodiak, Alaska",57.6667,-152.5,1998-09-01,1998,True,True,Cape Douglas,False,False
Tug Creole River; 2 miles east of Pascagoula River,30.2758,-88.4312,1998-08-31,1998,True,True,,False,False
"F/V Turner Ross; Wanchese, North Carolina",35.457,-75.8868,1998-07-06,1998,True,True,Turner Ross,False,False
"Barge CTCO-211; Darrow, Louisiana",30.1124,-90.9888,1998-06-27,1998,True,True,CTCO,False,False
"F/V Juan Gabriel; York Spit Channel, Virginia",37.055,-76.0933,1998-06-22,1998,True,True,Juan Gabriel,False,False
"Barge Coastal 2010; Marseilles Locks, Illinois River",41.318,-88.6879,1998-06-10,1998,True,True,,False,False
"Barge Domar #6502; Aguirre, Puerto Rico",17.9317,-66.265,1998-05-29,1998,True,True,,False,False
"Barge Ocean 211; Pascagoula, MS",30.2167,-88.5083,1998-05-28,1998,True,True,,False,False
"F/V Granny B; Pamlico Sound, North Carolina",35.2242,-76.2115,1998-04-20,1998,True,True,Granny B,False,False
"Barge Hannah 5101; Port Huron, Michigan",42.9743,-82.4178,1998-04-15,1998,True,True,,False,False
"M/V James K. Ellis; Ohio River, MM 638",37.9576,-86.0507,1998-04-01,1998,True,True,James K,False,False
Freighter Grounded; Port Everglades Inlet,26.1067,-80.1,1998-03-18,1998,True,True,,False,False
"M/V Hind; Fort Lauderdale, Florida",26.1067,-80.1,1998-03-18,1998,True,True,Hind,False,False
"Yazoo River Barge; St. Joseph Bay, FL",29.8333,-85.3333,1998-03-16,1998,True,True,,False,False
"M/V Kure (grounding); 100 yards off the South Jetty, Entrance Channel, Humboldt Bay, CA",40.7653,-124.246,1998-03-14,1998,True,True,Kure,False,False
"Crane Barge; Wilmington, North Carolina",33.9833,-77.8683,1998-03-09,1998,True,True,,False,False
"Tug Florida Seahorse; Houma, Louisiana",29.0145,-90.5598,1998-02-26,1998,True,True,,False,False
"M/V PACIFIC MAKO; FT LAUDERDALE BEACH, FL",26.0891,-80.1001,1998-02-03,1998,True,True,PACIFIC MAKO,False,False
F/V Adriatic Sea; American Samoa,-12.7667,-170.582,1998-01-25,1998,True,True,Adriatic Sea,False,False
M/V Red Seagull; Offshore Texas,28.7217,-94.6317,1998-01-23,1998,True,True,Red Seagull,False,False
"M/V Stone Fueler; Belle Pass, Louisiana",29.0767,-90.1833,1998-01-07,1998,True,True,Stone Fueler,False,False
"M/V ANADYR; Commencment Bay, Tacoma, WA",47.2741,-122.425,1998-01-03,1998,True,True,ANADYR,False,False
"Tug Captain Frank; Wilmington, North Carolina",33.9817,-77.8683,1997-12-29,1997,True,True,,False,False
Ship Shoal Block 126; 2 miles offshore Louisiana,28.8167,-91.2667,1997-12-17,1997,True,True,,False,False
"M/V Kuroshima; Unalaska Island, Alaska",53.9167,-166.417,1997-11-26,1997,True,True,Kuroshima,False,False
"M/V Kure; Humboldt Bay, California.",40.8167,-124.167,1997-11-05,1997,True,True,Kure,False,False
M/V Shogun; Rota West Harbor,14.1383,145.133,1997-11-05,1997,True,True,Shogun,False,False
"F/V Fortuna 21; Pearl Harbor, HI",21.3622,-157.973,1997-10-30,1997,True,True,Fortuna,False,False
"F/V Celia M; Barataria Pass, Louisiana",29.185,-89.8853,1997-10-21,1997,True,True,Celia M,False,False
"T/V Western Lion; Galveston, Texas",28.5833,-94.16,1997-10-08,1997,True,True,Western Lion,False,False
T/V Mystra; Delaware Bay,38.9767,-75.2017,1997-09-18,1997,True,True,Mystra,False,False
"Freighter Fortuna Reefer; Mona Island, Puerto Rico",18.055,-67.8667,1997-07-24,1997,True,True,,False,False
"T/V Vanadis; Galveston, Texas",28.7833,-94.4833,1997-07-24,1997,True,True,Vanadis,False,False
"Tug Marie M; Grays Harbor, WA",46.9682,-124.118,1997-07-07,1997,True,True,,False,False
"Barge Bell 157; San Pablo Bay, California",38.0167,-122.35,1997-06-10,1997,True,True,,False,False
"Cedar Island Ferry Breakwater; Cedar Island, Pamlico Sound, North Carolina",35.1333,-76.5,1997-06-04,1997,True,True,,False,False
"T/B Boxer fuel/cargo barge; Anchor Point, Alaska",58.96,-160.317,1997-05-17,1997,True,True,,False,False
Barge RTC320; Arthur Kill,40.5833,-74.2,1997-05-15,1997,True,True,RTC320,False,False
"F/V Lisa Jo; Akun Island, Aleutian Island Chain, Alaska",54.2117,-165.482,1997-02-19,1997,True,True,Lisa Jo,False,False
"M/V Handy Gunner; Portland, Oregon",45.5383,-122.68,1997-02-02,1997,True,True,Handy Gunner,False,False
"M/V Shirley L. Stapp; Robinsville, Mississippi",34.8257,-90.4474,1997-01-15,1997,True,True,Shirley L,False,False
"M/V Baneasa; Aleutian Island chain, Alaska",51.0,-174.0,1996-12-25,1996,True,True,Baneasa,False,False
"F/V Green Arrow; Block Island, Rhode Island",41.15,-71.55,1996-12-22,1996,True,True,Green Arrow,False,False
"F/V Gladys Loraine; Newport News, Virginia",36.9667,-76.4133,1996-12-10,1996,True,True,Gladys Loraine,False,False
"M/V Jo Beth; Rosedale, Mississippi",33.8662,-91.0634,1996-11-19,1996,True,True,Jo Beth,False,False
"F/V Maria Angela; Nantucket Island, Massachusetts",41.2833,-70.1167,1996-11-15,1996,True,True,Maria Angela,False,False
"M/V Elizabeth Beesecker; Hastings, Minnesota",44.75,-92.8667,1996-11-15,1996,True,True,Elizabeth Beesecker,False,False
M/V Tanya; Florida Keys,25.1767,-80.166,1996-11-13,1996,True,True,Tanya,False,False
"M/V Cape Mohican; San Francisco, California",37.7633,-122.382,1996-10-28,1996,True,True,Cape Mohican,False,False
"F/V Rebecca B; Tanaga Island, Aleutian Island chain, Alaska",51.6,-177.95,1996-10-24,1996,True,True,Rebecca B,False,False
"F/V Lady Luck; Cape May, New Jersey",38.8067,-73.3167,1996-08-11,1996,True,True,Lady Luck,False,False
"T/V Provence; Portsmouth, New Hampshire",43.0833,-70.7833,1996-07-01,1996,True,True,Provence,False,False
Barge MF12; Mississippi River,29.821,-89.9993,1996-06-21,1996,True,True,MF12,False,False
"Collision Saudi Makkah and USS Jacksonville; Norfolk, Virginia",36.5,-75.5833,1996-05-17,1996,True,True,USS,False,False
"T/V Anitra; Big Stone Anchorage, Delaware Bay",38.91,-75.22,1996-05-09,1996,True,True,Anitra,False,False
"M/V Citrus; St. Paul Island, Alaska",57.245,-170.17,1996-02-16,1996,True,True,Citrus,False,False
"Barge Bouchard B-140; Hart Island, New York",40.855,-73.7633,1996-02-12,1996,True,True,,False,False
"F/V Captain Zack; Hatteras, North Carolina",35.1017,-75.6317,1996-01-23,1996,True,True,Captain Zack,False,False
"Barge North Cape; Narragansett, Rhode Island",41.36972,-71.57333,1996-01-19,1996,True,True,,False,False
"F/V Shauna Louise; Hatteras Inlet, North Carolina",35.1917,-75.7667,1996-01-19,1996,True,True,Shauna Louise,False,False
"T/B 409 and Tug M. Jenne Dudley; Chesapeake Bay, Virginia",37.7783,-75.975,1996-01-19,1996,True,True,,False,False
"F/V Pioneer; Santa Cruz Island, California",34.09,-119.952,1995-10-30,1995,True,True,Pioneer,False,False
"Barge Patricia Sheridan; Charleston Harbor, South Carolina",32.5717,-79.805,1995-10-12,1995,True,True,,False,False
"Barge Apex 3512; Norco, Louisiana",29.9917,-90.4167,1995-10-11,1995,True,True,,False,False
"Abandoned Bunker Barges; Norfolk, Virginia",36.1333,-76.3833,1995-10-06,1995,True,True,,False,False
"F/V Anna-K; Kanagunut Island, Alaska",54.7033,-130.722,1995-08-10,1995,True,True,Anna-K,False,False
"M/V Northern Wind; Sequam Island, Aleutian Island chain, Alaska",52.3783,-172.433,1995-07-24,1995,True,True,Northern Wind,False,False
"M/V Shamwari; 25 miles north of Havana, Cuba",23.4167,-82.9667,1995-07-15,1995,True,True,Shamwari,False,False
"M/V Alexia and M/V Enif; Southwest Pass, Louisiana",28.7833,-89.3167,1995-07-01,1995,True,True,Alexia,False,False
"M/V Star Princess; Juneau, Alaska",58.385,-134.648,1995-06-23,1995,True,True,Star Princess,False,False
"F/V Miss Doreen; Kupreanof Island, Alaska",57.0,-133.317,1995-06-15,1995,True,True,Miss Doreen,False,False
"F/V American Heritage; Santa Monica Bay, California",33.8583,-118.7,1995-05-03,1995,True,True,American Heritage,False,False
"M/V Wealthy River; Charleston, South Carolina",32.7233,-79.805,1995-05-02,1995,True,True,Wealthy River,False,False
"F/V Red October; Oahu, Hawaii",22.7667,-158.533,1995-03-07,1995,True,True,Red October,False,False
"T/V Florida Express; Galveston Lightering Area, Gulf of Mexico",28.5105,-94.5058,1995-02-27,1995,True,True,Florida Express,False,False
"Tug Tarus; Georgetown, South Carolina",33.3167,-77.7833,1995-02-22,1995,True,True,,False,False
"T/V Mormac Star; Sandy Hook, New Jersey",40.4667,-73.956,1995-02-10,1995,True,True,Mormac Star,False,False
"Tug Christina; Alligator River, Engelhard, North Carolina",35.6667,-76.0167,1995-02-07,1995,True,True,,False,False
"M/V Comorant II; Florida Keys, Florida",24.665,-81.0817,1995-02-04,1995,True,True,Comorant II,False,False
"F/V Alaskan Star; Dixon Entrance, southeast Alaska",54.0933,-133.77,1995-01-16,1995,True,True,Alaskan Star,False,False
"Crowley Marine Services Barge 101; Guemes Island, Puget Sound, Washington",48.5833,-122.617,1994-12-31,1994,True,True,,False,False
"Pleasure Vessel MD5352Z; Baltimore, Maryland",39.2633,-76.625,1994-12-27,1994,True,True,MD5352Z,False,False
"M/V Sealand Atlantic; Port Everglades, Florida",26.0917,-80.095,1994-12-02,1994,True,True,Sealand Atlantic,False,False
"F/V Pathfinder; Holden, North Carolina",33.9167,-78.2783,1994-11-16,1994,True,True,Pathfinder,False,False
"M/V Firat; Fort Lauderdale, Florida",26.11,-80.0917,1994-11-15,1994,True,True,Firat,False,False
Abandoned Vessel; Florida Keys,24.5,-80.5333,1994-11-14,1994,True,True,,False,False
"M/V Jeano Express; Long Key, Florida",24.5,-80.5333,1994-11-14,1994,True,True,Jeano Express,False,False
"Ferry Hatteras; Newport River, Morehead City, North Carolina",34.7283,-76.6933,1994-11-02,1994,True,True,,False,False
"Tug Snapper; Neuse River, New Bern, North Carolina",34.9833,-75.8333,1994-09-06,1994,True,True,,False,False
"Barge Umpqua Fisher; Cape Nome, N side of Norton Sound",64.45,-165.0,1994-08-10,1994,True,True,,False,False
"F/V Knight Island; Cape Ugat, NW side of Kodiak Island, Alaska",57.8533,-153.887,1994-08-02,1994,True,True,Knight Island,False,False
"T/V Kentucky; Paulsboro, New Jersey",39.85,-75.25,1994-07-19,1994,True,True,Kentucky,False,False
"Cleveco Barge; Lake Erie, 9 miles N of Euclid, Ohio",41.7933,-81.6017,1994-07-12,1994,True,True,,False,False
"Freighter Forum Chemist; Gulf of Mexico, 35 miles SSE of SW Pass, Mississippi",28.3667,-89.15,1994-07-01,1994,True,True,,False,False
"F/V Penny Marshall; Pantego Creek, Belhaven, North Carolina",34.5,-77.35,1994-06-21,1994,True,True,Penny Marshall,False,False
"M/V Manzanita; Ocean City, Maryland",38.3333,-75.1,1994-06-02,1994,True,True,Manzanita,False,False
"Recreational vessel fire and sinking; Chesapeake Island, Maryland",39.4833,-75.9,1994-05-31,1994,True,True,,False,False
"T/V Eastern Lion; Valdez, Alaska",61.09,-146.403,1994-05-21,1994,True,True,Eastern Lion,False,False
"T/V Panda; Newport, Rhode Island",41.5167,-71.3333,1994-05-10,1994,True,True,Panda,False,False
"F/V Starlight; Shackleford Banks, Morehead City, North Carolina",32.6867,-76.6633,1994-04-16,1994,True,True,Starlight,False,False
"F/V Rapture of the Deep; Hatteras Village, North Carolina",35.1667,-75.6667,1994-04-15,1994,True,True,Rapture,False,False
"LPG vessel ISOMARIA; Norfolk,VA",36.8833,-76.2833,1994-03-22,1994,True,True,LPG ISOMARIA,False,False
"M/V Isomeria; Elizabeth River, Norfolk, Virginia",36.7667,-76.3,1994-03-22,1994,True,True,Isomeria,False,False
"Little Wendy D; Bush Key, Dry Tortugas National Park, Florida",24.625,-82.8667,1994-03-09,1994,True,True,,False,False
"F/V Chevak; St. Paul Island, Pribilof Islands, Bering Sea",57.0833,-170.3,1994-02-22,1994,True,True,Chevak,False,False
F/V Westerly; Glacier Bay National Park in southeast Alaska,58.5167,-135.983,1994-02-15,1994,True,True,Westerly,False,False
"F/V Belair; south side of St. George Island, Pribilof Islands, Bering Sea",56.0833,-169.0,1994-02-02,1994,True,True,Belair,False,False
"F/V Captain Shannon; Key Largo National Marine Sanctuary, Florida",25.28,-80.21,1994-01-27,1994,True,True,Captain Shannon,False,False
"M/V ANN PING 6; LONGVIEW, WA",46.1133,-122.967,1994-01-10,1994,True,True,ANN PING,False,False
"BARGE MORRIS J. BERMAN; San Juan, Puerto Rico",18.4717,-66.09,1994-01-07,1994,True,True,MORRIS BERMAN,False,False
"M/V SAUDI DURYIK; HAMPTON ROADS, VA",36.9932,-76.3534,1993-12-02,1993,True,True,SAUDI DURYIK,False,False
"Tug Jenna B; Southern Branch, Elizabeth River, Norfolk, Virginia",36.8417,-76.2667,1993-10-23,1993,True,True,,False,False
"F/V Helen Euphane; West Ocean City, Maryland",38.3258,-75.0758,1993-10-16,1993,True,True,Helen Euphane,False,False
"F/V Jin Shiang Fa; Rose Island, 150 miles east of America Samoa",-14.54,-168.167,1993-10-14,1993,True,True,Jin Shiang Fa,False,False
"M/V RED SEAGULL 93; Galveston, TX",28.7167,-94.6667,1993-09-02,1993,True,True,RED SEAGULL,False,False
"M/V Sun Tide; Upper Cook Inlet, Alaska",61.0,-151.0,1993-08-23,1993,True,True,Sun Tide,False,False
"F/V Billy and I; San Fernando Island, southeast Alaska",55.4667,-133.7,1993-08-21,1993,True,True,Billy,False,False
"M/V Yorktown Clipper; Geikie Rock in Glacier Bay National Park, Alaska",58.7,-136.333,1993-08-18,1993,True,True,Yorktown Clipper,False,False
"T/V Overseas Philadelphia; Ambrose Light, New York",39.75,-73.6667,1993-08-14,1993,True,True,Overseas Philadelphia,False,False
"Barge Bouchard 155; Tampa Bay, Florida",27.6,-82.7167,1993-08-10,1993,True,True,,False,False
"F/V Francis Lee; Southeast of Kodiak Island, Alaska",56.9167,-153.583,1993-07-23,1993,True,True,Francis Lee,False,False
"M/V Central; Longview, Washington",46.1167,-122.983,1993-06-03,1993,True,True,Central,False,False
"T/V Prime Trader; Saint John's River, Jacksonville, Florida",30.6833,-83.4667,1993-05-19,1993,True,True,Prime Trader,False,False
"M/V Nosac Forest; Blair Waterway, Tacoma, Washington",47.2667,-122.367,1993-04-20,1993,True,True,Nosac Forest,False,False
"F/V Phoenix; Umnak Island, Aleutian Islands, Alaska",53.175,-168.798,1993-04-12,1993,True,True,Phoenix,False,False
"F/V EAGLE B; Straits of Juan de Fuca, WA",48.1516,-122.717,1993-03-24,1993,True,True,EAGLE B,False,False
"F/V Yukon; Womens Bay, Kodiak, Alaska",57.5,-152.5,1993-03-24,1993,True,True,Yukon,False,False
T/V Anthony J; East Rockaway Inlet,40.623,-73.676,1993-03-15,1993,True,True,Anthony J,False,False
"T/V Potomic; East River, Hallets Point",40.729,-73.973,1993-03-14,1993,True,True,Potomic,False,False
"F/V Elizabeth C; Chesapeake Bay Bridge-Tunnel, Virginia",36.9667,-76.1167,1993-01-29,1993,True,True,Elizabeth C,False,False
"Freighter Lyra Lyke; Cape Lookout, North Carolina",33.6167,-76.7,1993-01-27,1993,True,True,,False,False
"M/V Lyra; Frying Pan Shoals, North Carolina",34.15,-76.5,1993-01-26,1993,True,True,Lyra,False,False
"F/V Massacre Bay; Alitak Bay, Alaska",56.84,-154.077,1993-01-16,1993,True,True,Massacre Bay,False,False
"T/V BOW PETROS; Conamicut Pt., Narragansett Bay",41.719,-71.35,1992-12-30,1992,True,True,BOW PETROS,False,False
"Barge RTC380; Avery Point, CT",41.3033,-72.0717,1992-12-21,1992,True,True,RTC380,False,False
"M/V CAPE HUDSON; Chincoteague Inlet, Chincoteague Shoals, VA",37.45,-75.15,1992-12-11,1992,True,True,CAPE HUDSON,False,False
"Tug May; Frederick Sound, Alaska",57.0833,-133.167,1992-11-22,1992,True,True,,False,False
"Russian Trawler Fire; Dutch Harbor, AK",53.8928,-166.538,1992-10-29,1992,True,True,,False,False
"F/V Loon; Nuka Bay, East Arm, SW corner of Kenai Fjords National Park, Alaska",59.4858,-150.413,1992-08-28,1992,True,True,Loon,False,False
M/V HEREDIA; Gulf of Mexico,28.5617,-90.98,1992-08-14,1992,True,True,HEREDIA,False,False
"CRUDE OIL BARGE; ICW, LOUISIANA",29.6922,-91.4965,1992-05-15,1992,True,True,CRUDE,False,False
"M/V Durdy Dudley, and Pat Salvaggio, collision; Morgan City, Louisiana",29.7,-91.525,1992-05-15,1992,True,True,Durdy Dudley,False,False
"F/V Silver Star; Whale Pass between Afognak Island and Kodiak Island, Alaska",57.9683,-152.878,1992-03-26,1992,True,True,Silver Star,False,False
"T/V CAROL V; East Rockaway Inlet, NY",40.629,-73.66,1992-01-15,1992,True,True,CAROL V,False,False
